"vessel_id","timestamp","lat","lon","speed","heading"
"380523999","2020-06-16 17:27:30.000","29.741796666666666","-95.15984666666667","53","135"
"380523999","2020-06-16 17:27:41.000","29.74161","-95.15962666666667","52","135"
"380523999","2020-06-16 17:27:50.000","29.741441666666667","-95.15942","52","135"
"380523999","2020-06-16 17:28:01.000","29.741275","-95.159215","52","135"
"380523999","2020-06-16 17:28:10.000","29.741125","-95.15903","52","135"
"380523999","2020-06-16 17:28:20.000","29.740955","-95.15882666666667","52","135"
"380523999","2020-06-16 17:28:30.000","29.74077","-95.15860333333333","52","135"
"380523999","2020-06-16 17:28:33.000","29.74077","-95.15860333333333","52","135"
"380523999","2020-06-16 17:28:41.000","29.740585","-95.15838333333333","52","135"
"380523999","2020-06-16 17:28:50.000","29.740431666666666","-95.158205","52","135"
"380523999","2020-06-16 17:29:01.000","29.740263333333335","-95.158005","52","135"
"380523999","2020-06-16 17:29:10.000","29.740111666666667","-95.157825","52","135"
"380523999","2020-06-16 17:29:18.000","29.739925","-95.15761","52","135"
"380523999","2020-06-16 17:29:20.000","29.739925","-95.15761","52","135"
"380523999","2020-06-16 17:29:30.000","29.739925","-95.15761","52","135"
"380523999","2020-06-16 17:29:41.000","29.73959333333333","-95.15723166666666","52","135"
"380523999","2020-06-16 17:29:41.000","29.73959333333333","-95.15723166666666","52","135"
"380523999","2020-06-16 17:29:50.000","29.739443333333334","-95.15705","51","135"
"380523999","2020-06-16 17:30:01.000","29.73928","-95.15685833333333","51","135"
"380523999","2020-06-16 17:30:10.000","29.739115","-95.15666333333333","51","135"
"380523999","2020-06-16 17:30:20.000","29.738948333333333","-95.15647166666666","51","134"
"380523999","2020-06-16 17:30:21.000","29.738948333333333","-95.15647166666666","51","134"
"380523999","2020-06-16 17:30:30.000","29.738778333333332","-95.15628","51","134"
"380523999","2020-06-16 17:30:41.000","29.738606666666666","-95.15609166666667","51","132"
"380523999","2020-06-16 17:30:45.000","29.738606666666666","-95.15609166666667","51","132"
"380523999","2020-06-16 17:30:50.000","29.738431666666667","-95.15590333333333","51","131"
"380523999","2020-06-16 17:31:01.000","29.738258333333334","-95.15571666666666","51","128"
"380523999","2020-06-16 17:31:10.000","29.738086666666668","-95.15552833333334","51","126"
"380523999","2020-06-16 17:31:21.000","29.737916666666667","-95.15533666666667","51","122"
"380523999","2020-06-16 17:31:30.000","29.737756666666666","-95.15515166666667","52","118"
"380523999","2020-06-16 17:31:41.000","29.737576666666666","-95.154915","51","115"
"380523999","2020-06-16 17:31:47.000","29.737475","-95.15476166666667","51","112"
"380523999","2020-06-16 17:31:50.000","29.737433333333332","-95.154695","51","111"
"380523999","2020-06-16 17:31:54.000","29.737378333333332","-95.15460666666667","51","110"
"380523999","2020-06-16 17:31:57.000","29.73734","-95.15453833333333","51","109"
"380523999","2020-06-16 17:32:01.000","29.737291666666668","-95.15444833333333","50","108"
"380523999","2020-06-16 17:32:02.000","29.737378333333332","-95.15460666666667","51","110"
"380523999","2020-06-16 17:32:04.000","29.737255","-95.15438","50","107"
"380523999","2020-06-16 17:32:05.000","29.73734","-95.15453833333333","51","109"
"380523999","2020-06-16 17:32:07.000","29.737221666666667","-95.15431166666667","50","106"
"380523999","2020-06-16 17:32:11.000","29.73718","-95.15421833333333","50","105"
"380523999","2020-06-16 17:32:14.000","29.73716","-95.15417166666667","49","104"
"380523999","2020-06-16 17:32:19.000","29.73718","-95.15421833333333","50","105"
"380523999","2020-06-16 17:32:20.000","29.737098333333332","-95.154005","49","103"
"380523999","2020-06-16 17:32:21.000","29.737098333333332","-95.154005","49","103"
"380523999","2020-06-16 17:32:30.000","29.737033333333333","-95.15378833333334","48","102"
"380523999","2020-06-16 17:32:41.000","29.736971666666665","-95.15351666666666","48","102"
"380523999","2020-06-16 17:32:50.000","29.736923333333333","-95.153265","49","102"
"380523999","2020-06-16 17:33:01.000","29.736875","-95.15300666666667","50","102"
